"","3715","3717","3723","3733","3734","3744","3772","3773","3775","Cat1"
"Transport and Catabolism",24.4369747899159,14.6877828054298,10.2717391304348,9.95215311004785,8.45768025078369,9.046875,10.8735632183908,21.2500000000001,11.6459330143541,"Cellular Processes"
"Cell Growth and Death",11.1764705882353,5.33031674208144,2.89130434782608,2.2488038277512,2.40752351097178,2.4921875,3.18390804597702,8.42307692307692,3.09090909090909,"Cellular Processes"
"Cellular Community - Prokaryotes",43.9159663865546,42.8054298642533,46.7608695652173,44.2392344497608,52.4890282131662,44,38.9770114942529,44.2884615384615,58.2392344497608,"Cellular Processes"
"Cell Motility",6.50420168067227,12.2171945701357,14.6630434782609,8.8133971291866,23.8557993730407,11.4140625,8.44827586206896,16.7115384615385,9.1866028708134,"Cellular Processes"
"Signal Transduction",52.0672268907562,48.2986425339366,50.945652173913,44.5167464114834,54.8902821316616,45.171875,38.8505747126436,55.7692307692307,54.9473684210528,"Environmental Information Processing"
"Membrane Transport",47.8991596638655,57.0859728506787,56.2391304347825,59.0813397129188,64.7962382445143,56.046875,47.2873563218391,61.0192307692307,89.0239234449763,"Environmental Information Processing"
"Translation",87.5798319327735,84.3981900452493,80.7608695652174,80.6507177033493,82.319749216301,80.0078125,80.1954022988504,79.8269230769231,83.9521531100479,"Genetic Information Processing"
"Folding, Sorting, and Degradation",46.9411764705882,40,39.7065217391304,38.3157894736842,39.8056426332289,38.140625,37.6091954022988,38.0769230769231,41.665071770335,"Genetic Information Processing"
"Replication and Repair",91.1428571428573,89.6561085972852,92.8913043478261,92.8421052631579,99.5611285266458,90.8046875,89.1494252873563,78.3653846153845,99.6363636363637,"Genetic Information Processing"
"Transcription",12.5546218487395,9.10407239819004,8.20652173913044,8.92822966507177,8.94670846394984,8.53125,8.02298850574712,6.90384615384615,9.2153110047847,"Genetic Information Processing"
"Drug Resistance: Antimicrobial",22.9075630252101,23.1764705882353,23.5326086956522,24.0478468899522,24.3134796238244,21.5234375,21.7011494252874,22.0769230769231,26.8421052631579,"Human Diseases"
"Carbohydrate Metabolism",305.46218487395,285.484162895928,293.739130434784,286.928229665073,305.924764890281,277.09375,250.850574712644,255.788461538462,347.052631578949,"Metabolism"
"Lipid Metabolism",47.2605042016806,44.841628959276,42.4673913043478,40.6028708133972,41.2727272727273,39.53125,37.2068965517241,41.6923076923077,48.0574162679426,"Metabolism"
"Amino Acid Metabolism",181.159663865547,162.46153846154,177.358695652174,172.277511961723,179.260188087774,162.484375,146.632183908046,145.884615384616,200.488038277512,"Metabolism"
"Metabolism of Cofactors and Vitamins",97.2941176470592,86.2895927601813,89.5326086956521,88.0000000000001,83.5736677115988,81.765625,79.0114942528735,81.3461538461538,95.6076555023924,"Metabolism"
"Xenobiotics Biodegradation and Metabolism",8.25210084033613,9.39366515837104,10.1630434782609,9.61722488038278,10.3887147335423,8.1640625,8.86206896551723,8.36538461538461,12.688995215311,"Metabolism"
"Biosynthesis of Other Secondary Metabolites",34.5882352941176,32.4705882352941,32.8695652173913,31.1291866028708,32.7272727272727,30.9765625,28.3563218390805,32.0769230769231,35.8468899521531,"Metabolism"
"Glycan Biosynthesis and Metabolism",74.0000000000001,69.3393665158372,71.4021739130434,68.1722488038279,65.4796238244515,62.59375,63.2298850574713,67.3269230769231,65.6459330143541,"Metabolism"
"Energy Metabolism",79.915966386555,71.8099547511314,75.2391304347824,76.5167464114834,74.4451410658308,71.125,65.6781609195401,59.8846153846154,84.5550239234451,"Metabolism"
"Metabolism of Terpenoids and Polyketides",21.8487394957983,21.4027149321267,24.2065217391304,21.6076555023924,22.9153605015674,21.359375,20.632183908046,19.6153846153846,24.688995215311,"Metabolism"
"Metabolism of Other Amino Acids",35.2436974789916,30.8506787330317,33.1304347826087,32.1722488038278,32.9090909090909,28.7890625,27.9195402298851,27.7115384615385,35.244019138756,"Metabolism"
"Nucleotide Metabolism",73.6134453781514,68.0723981900453,71.7608695652173,72.2583732057417,72.3761755485893,67.5625,63.8390804597701,62.1730769230769,75.7607655502393,"Metabolism"
